method,episode_id,rain_key,feasible_at_reset,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,total_hazard_raw,hazard_exposure,hazard_score_sum,runtime_sec
Safe_HF_ri1_d5,46,RI1,1,1,0,success,28,29.515204636580226,8622.128352837806,202.71432118248362,23.200000000000003,4924.369546750255,10.600000000000001,0.011528800008818507
Safe_HF_ri1_d5,47,RI1,1,1,0,success,94,24.50365520604619,7981.40022401433,57.4865605830572,39.10000000000005,3228.244992797132,16.879999999999967,0.037909400183707476
Safe_HF_ri1_d5,48,RI1,1,1,0,success,37,26.661731966043185,8397.537636564946,201.45704673659444,24.30000000000001,3689.842061189982,10.759999999999996,0.015300599858164787
Safe_HF_ri1_d5,49,RI1,1,1,0,success,59,33.07306736247777,11172.687068810543,114.9710000677479,34.100000000000016,3921.4479522032384,14.879999999999997,0.024365199962630868
Safe_HF_ri1_d5,50,RI1,1,1,0,success,58,32.83707952823141,10953.924373262298,90.74099608962655,35.60000000000001,4100.232932296606,16.16,0.023597799940034747
Safe_HF_ri1_d5,51,RI1,1,1,0,success,67,27.124560297438464,8935.627401669166,-12.58816288032449,49.700000000000024,3324.075307542606,20.99999999999999,0.027592599857598543
Safe_HF_ri1_d5,52,RI1,1,1,0,success,32,14.350282514396687,4870.228830704171,230.63058627191256,21.8,1625.905523656206,9.24,0.013350799912586808
Safe_HF_ri1_d5,53,RI1,1,1,0,success,67,27.95865793896887,9841.083270012741,132.8328519907896,32.30000000000001,2860.163899917606,13.959999999999992,0.02737709996290505
Safe_HF_ri1_d5,54,RI1,1,1,0,success,58,32.79139797530686,10742.343566845373,84.04462605337322,35.500000000000014,4499.429340077808,16.36,0.02338870009407401
Safe_HF_ri1_d5,55,RI1,1,1,0,success,42,16.08118858316534,5561.784972039981,219.14687168303206,22.9,1724.3842197538424,9.720000000000002,0.017279600026085973
Safe_HF_ri1_d5,56,RI1,1,1,0,success,42,31.6167791703207,9994.138279840323,218.62406261623156,21.900000000000002,4494.5320617468005,9.760000000000003,0.017564699985086918
Safe_HF_ri1_d5,57,RI1,1,1,0,success,37,33.35323857229102,10430.670741783599,162.4173100096282,27.400000000000006,4940.409731495872,12.640000000000002,0.015276100020855665
Safe_HF_ri1_d5,58,RI1,1,1,0,success,31,21.382429779796375,6863.195301447123,182.73217901095805,27.000000000000007,2793.911919389841,11.760000000000002,0.014267600141465664
Safe_HF_ri1_d5,59,RI1,1,1,0,success,40,23.733687041991875,7875.926003951218,181.88688913643063,25.100000000000005,3086.820000871815,11.639999999999999,0.016508299857378006
Safe_HF_ri1_d5,60,RI1,1,1,0,success,43,26.819885188775412,8591.119840302408,160.31800784542946,27.500000000000007,3801.3684118498218,12.72,0.01809269981458783
Safe_HF_ri1_d5,61,RI1,1,1,0,success,49,26.013199035136395,8705.575279955494,162.3245776017788,29.90000000000001,3014.360586185591,12.8,0.020168100018054247
Safe_HF_ri1_d5,62,RI1,1,1,0,success,43,22.271169813430774,6987.75481704415,112.45439409983102,33.7,3299.148868788044,15.08,0.01751699997112155
Safe_HF_ri1_d5,63,RI1,1,1,0,success,39,18.80808843390512,6329.569153008596,178.20959628156163,27.400000000000002,2186.8737297098137,11.8,0.016031899955123663
Safe_HF_ri1_d5,64,RI1,1,1,0,success,47,23.08371905061622,7309.059656397793,145.04241171344995,30.70000000000001,3226.0939198146534,13.56,0.019829000113531947
Safe_HF_ri1_d5,65,RI1,1,1,0,success,37,19.030377879262055,6304.612838546344,208.15244990302676,24.199999999999996,2389.4395124534144,10.479999999999999,0.015514899976551533
Safe_HF_ri1_d5,66,RI1,1,1,0,success,49,25.46483681797146,8539.071284869691,170.1253635301892,28.800000000000015,2883.3851164137127,12.240000000000002,0.02015930018387735
Safe_HF_ri1_d5,67,RI1,1,1,0,success,40,20.33944045775823,7008.638633881296,210.94904339268754,22.000000000000004,2408.2467748725207,10.200000000000003,0.016404000110924244
Safe_HF_ri1_d5,68,RI1,1,1,0,success,48,32.511425043837534,10623.566190721645,178.5700659728591,26.400000000000013,4234.017862977347,11.799999999999999,0.02001240011304617
Safe_HF_ri1_d5,69,RI1,1,1,0,success,41,25.51797512411367,8308.545750481368,162.75527296481468,29.40000000000001,3242.4020358488483,12.76,0.016904199961572886
Safe_HF_ri1_d5,70,RI1,1,1,0,success,56,26.26258725002107,8536.105819124776,120.54344101557346,33.00000000000001,3474.188108618378,14.759999999999998,0.024559899931773543
Safe_HF_ri1_d5,71,RI1,1,1,0,success,52,22.095189605366077,7606.723945570145,189.454141547211,25.300000000000008,2578.580614896503,11.240000000000004,0.021332599921151996
Safe_HF_ri1_d5,72,RI1,1,1,0,success,45,20.52506929785659,6758.409322905209,141.62403596729516,32.300000000000004,2457.058530889769,13.64,0.018813899951055646
Safe_HF_ri1_d5,73,RI1,1,1,0,success,32,24.365072217997973,7702.799118024757,229.91181617542264,20.1,3536.378551966,9.32,0.01333139999769628
Safe_HF_ri1_d5,74,RI1,1,0,1,step_guard_timeout,220,45.978222947398855,14454.941825932981,-1812.537747605164,216.3,6092.217046585687,87.84000000000017,0.08899320010095835
Safe_HF_ri1_d5,75,RI1,1,1,0,success,43,17.716976133830684,5688.948913271904,160.60853500366034,28.699999999999996,2434.6078084408928,12.719999999999999,0.017689700005576015
Safe_HF_ri1_d5,76,RI1,1,0,1,step_guard_timeout,220,22.527639448539233,8404.483974715498,-255.89999843674087,12.299999999999997,2078.53852063017,5.68,0.08729390008375049
Safe_HF_ri1_d5,77,RI1,1,1,0,success,36,20.931230470482134,7049.004073064816,203.59993070622608,23.000000000000007,2669.9433680372963,10.560000000000004,0.014856900088489056
Safe_HF_ri1_d5,78,RI1,1,1,0,success,54,27.058374968258047,9227.868842905,144.0728260919675,30.40000000000002,3181.667539747299,13.399999999999999,0.022012599976733327
Safe_HF_ri1_d5,79,RI1,1,1,0,success,40,15.57237159622486,5208.786062820849,171.35503448110788,27.900000000000006,1873.9729660107207,12.199999999999992,0.01658809999935329
Safe_HF_ri1_d5,80,RI1,1,0,1,step_guard_timeout,220,20.317318194360414,8312.040932189366,-215.1875296716669,8.9,1000.3584007903252,3.6400000000000006,0.08912159991450608
Safe_HF_ri1_d5,81,RI1,1,1,0,success,138,48.314307641176434,18279.471515675854,61.57922227574221,35.500000000000014,4023.8627843396193,15.679999999999998,0.0696280999109149
Safe_HF_ri1_d5,82,RI1,1,1,0,success,54,33.732819450845064,11450.587812395846,125.92030058779685,32.40000000000001,3984.5633732496685,14.319999999999993,0.024135800078511238
Safe_HF_ri1_d5,83,RI1,1,1,0,success,35,26.439019685933502,8795.769927316906,211.2945457489066,23.0,3225.3834846545806,10.159999999999998,0.026122800074517727
Safe_HF_ri1_d5,84,RI1,1,1,0,success,54,22.664661268031093,7642.610214350331,123.82020515126707,32.1,2763.2021444477627,14.52,0.03744040010496974
Safe_HF_ri1_d5,85,RI1,1,1,0,success,62,45.58919883242807,15013.109631519304,91.62779815073074,34.80000000000002,5989.1613014634895,15.999999999999998,0.025228000013157725
Safe_HF_ri1_d5,86,RI1,1,1,0,success,43,31.28088537825626,9713.550306698286,130.71924727195648,31.50000000000001,4630.287013226375,14.24,0.017835400067269802
Safe_HF_ri1_d5,87,RI1,1,1,0,success,30,11.547702426978663,3906.9352295605495,264.517574658948,18.2,1314.3644975083005,7.720000000000003,0.012774000177159905
Safe_HF_ri1_d5,88,RI1,1,1,0,success,44,28.800795406757235,9623.515097508936,195.75289022381028,25.000000000000004,3492.355194980309,10.92,0.01857329998165369
Safe_HF_ri1_d5,89,RI1,1,1,0,success,27,12.995827210064018,4344.72916588234,240.43774593543554,20.100000000000005,1556.6063022036562,8.840000000000002,0.011513200122863054
Safe_HF_ri1_d5,90,RI1,1,1,0,success,44,30.31932320183468,9559.515068247532,155.70386334337016,27.40000000000001,4559.602413594396,12.92,0.018388399854302406
Safe_HF_ri1_d5,91,RI1,1,1,0,success,43,20.991855183521395,6742.089355574824,131.25978188908636,32.20000000000001,2839.550361317406,14.120000000000003,0.017801899928599596
Safe_HF_ri1_d5,92,RI1,1,1,0,success,59,26.10976395508955,8664.334857839714,100.8797332732596,36.30000000000003,3208.2474157264387,15.679999999999996,0.024912100052461028
Safe_HF_ri1_d5,93,RI1,1,1,0,success,37,19.34665433054019,6648.989046610242,235.76280414070547,19.300000000000004,2291.806205263738,8.96,0.015728099970147014
Safe_HF_ri1_d5,94,RI1,1,1,0,success,68,24.921937403388352,8851.68307381906,117.59091359798373,34.3,2502.9273319238746,14.799999999999997,0.029715399956330657
Safe_HF_ri1_d5,95,RI1,1,0,1,step_guard_timeout,220,50.59004938903704,21852.955061296256,-213.3418895687364,26.400000000000016,1718.5150177561443,11.479999999999993,0.08888860000297427
Safe_HF_ri1_d5,96,RI1,1,0,1,step_guard_timeout,220,141.49094747137312,57396.04174134258,-703.2628619231688,67.49999999999972,7289.102608893515,27.040000000000045,0.09093510010279715
Safe_HF_ri1_d5,97,RI1,1,0,1,step_guard_timeout,220,39.30745101215915,12706.172881295417,-1740.0882194079045,207.9,4944.095780412818,83.92000000000012,0.09065239992924035
Safe_HF_ri1_d5,98,RI1,1,1,0,success,41,35.01017904672918,11282.43133410179,167.02621729099835,28.400000000000006,4549.005209023772,12.320000000000004,0.017142499797046185
Safe_HF_ri1_d5,99,RI1,1,1,0,success,39,19.774022003246365,6722.790805803437,239.68385494487927,19.400000000000002,2446.808531310047,8.76,0.016293100081384182
Safe_HF_ri1_d5,100,RI1,1,1,0,success,38,19.562982474532777,6202.946922916492,163.03657999938974,29.2,2678.355839911567,12.600000000000003,0.01583379996009171
Safe_HF_ri1_d5,101,RI1,1,1,0,success,45,27.938850484685066,8916.996753471765,140.85650916679472,30.10000000000001,3902.350626638452,13.600000000000001,0.01873950008302927
Safe_HF_ri1_d5,102,RI1,1,1,0,success,44,30.739445026940405,10058.28104085828,153.07838193059058,29.400000000000013,3999.629144703593,13.039999999999997,0.02134730014950037
Safe_HF_ri1_d5,103,RI1,1,1,0,success,57,28.20291839910287,9269.312119913304,103.00786005516413,36.70000000000003,3469.119979855752,15.559999999999997,0.027783999918028712
Safe_HF_ri1_d5,104,RI1,1,0,1,step_guard_timeout,220,14.736147468210385,6056.4518669490135,-347.2302458845685,4.6000000000000005,826.8077457375009,2.08,0.09219019999727607
Safe_HF_ri1_d5,105,RI1,1,1,0,success,30,22.73839644345326,7225.373116003687,240.75364957136247,20.1,3101.110581160592,8.760000000000002,0.012613199884071946
Safe_HF_ri1_d5,106,RI1,1,1,0,success,37,18.75408097924853,6275.2920983267295,242.90082399803788,19.2,2353.401286992436,8.600000000000003,0.015860100043937564
Safe_HF_ri1_d5,107,RI1,1,1,0,success,38,16.091060217421244,5593.213230359309,219.50635741497416,23.500000000000004,1670.9083894766266,9.799999999999999,0.015908299945294857
Safe_HF_ri1_d5,108,RI1,1,0,1,step_guard_timeout,220,52.96969442173305,18310.942256546918,-1134.581325047484,142.09999999999934,5486.677883754446,57.680000000000106,0.08718920010142028
Safe_HF_ri1_d5,109,RI1,1,1,0,success,52,28.16812080109366,9268.85415456527,90.1626412785496,36.600000000000016,3529.4407323464525,16.119999999999994,0.021848399890586734
Safe_HF_ri1_d5,110,RI1,1,0,1,step_guard_timeout,220,54.14103711455732,24885.966781300413,-285.5187537092979,6.299999999999999,499.1975714305955,2.7600000000000002,0.09142609988339245
Safe_HF_ri1_d5,111,RI1,1,1,0,success,42,23.55821245898705,7832.450186374325,152.81222425179584,28.800000000000004,2957.67392591106,13.16,0.017624099971726537
Safe_HF_ri1_d5,112,RI1,1,0,1,step_guard_timeout,220,10.976784172246932,5052.948711304723,-321.6838865340188,1.7,90.25163245222734,0.72,0.09149700007401407
Safe_HF_ri1_d5,113,RI1,1,1,0,success,22,10.143025789352835,3314.210716300356,285.4807872652586,15.3,1270.7897785661105,6.640000000000001,0.009278899990022182
Safe_HF_ri1_d5,114,RI1,1,1,0,success,48,36.45602799518815,11627.728974930318,118.34407082507622,33.50000000000001,5084.1503762335215,14.879999999999995,0.01988469995558262
Safe_HF_ri1_d5,115,RI1,1,1,0,success,68,35.394770443052195,11945.288951319797,153.09040280029674,28.200000000000014,4302.079170332743,12.520000000000001,0.027806600090116262
Safe_HF_ri1_d5,116,RI1,1,0,1,step_guard_timeout,220,54.19329824719321,25188.280713018088,-195.73101724824335,4.799999999999999,271.8900496315067,2.2,0.08990280004218221
Safe_HF_ri1_d5,117,RI1,1,1,0,success,43,38.20039941122416,12362.234291178804,167.535783062151,26.900000000000016,5233.110795674015,12.319999999999999,0.018119100015610456
Safe_HF_ri1_d5,118,RI1,1,1,0,success,65,33.50661058464331,11143.75731071117,41.702864364572406,41.50000000000001,4210.57547415667,18.47999999999999,0.027031300123780966
Safe_HF_ri1_d5,119,RI1,1,1,0,success,31,16.414786821353005,5588.981251740391,274.3342864633456,15.499999999999998,2033.0136090452272,7.080000000000001,0.013131099985912442
Safe_HF_ri1_d5,120,RI1,1,1,0,success,38,18.975044994599685,6550.20469724727,230.80523994354368,19.200000000000003,2269.1650212074796,9.240000000000002,0.01662230002693832
Safe_HF_ri1_d5,121,RI1,1,1,0,success,57,20.105429577844564,7173.048577642015,193.9449738717184,25.900000000000013,1961.8561441331267,11.039999999999997,0.023688800167292356
Safe_HF_ri1_d5,122,RI1,1,1,0,success,42,20.935945172485134,6757.528988755271,131.84497898274458,32.30000000000001,2806.435373731463,14.159999999999997,0.01747089996933937
Safe_HF_ri1_d5,123,RI1,1,1,0,success,36,24.13103220693588,7524.196723593439,166.19837640050054,28.600000000000016,3480.0147398612557,12.48,0.014917199965566397
Safe_HF_ri1_d5,124,RI1,1,1,0,success,120,45.801350872395695,17897.43493811956,139.9503171635412,27.100000000000012,3446.7347421278782,12.199999999999998,0.04893269995227456
Safe_HF_ri1_d5,125,RI1,1,1,0,success,45,27.495835569238217,8764.901601336642,167.9669319531477,26.800000000000008,3920.358410918879,12.4,0.018586099846288562
Safe_HF_ri1_d5,126,RI1,1,1,0,success,47,23.205083148041393,8201.946579863417,236.489377364298,20.600000000000005,2466.669296941109,9.000000000000002,0.019503199961036444
Safe_HF_ri1_d5,127,RI1,1,1,0,success,56,24.102282963291454,8469.566284952161,208.5733920958504,24.20000000000001,2510.448299940429,10.320000000000004,0.022978100227192044
Safe_HF_ri1_d5,128,RI1,1,1,0,success,215,76.22681731557519,30389.4377080552,13.524469324947773,36.00000000000001,5189.345238027484,16.639999999999997,0.08618510002270341
Safe_HF_ri1_d5,129,RI1,1,1,0,success,49,30.857800579934565,10185.43722698798,135.938973378452,31.600000000000016,3845.138317549486,13.92,0.020445399917662144
Safe_HF_ri1_d5,130,RI1,1,0,1,step_guard_timeout,220,51.476593851144834,15767.146173875668,-1803.4494966976943,214.0,7497.557972942253,87.20000000000016,0.08907639980316162
Safe_HF_ri1_d5,131,RI1,1,1,0,success,52,33.61577725521554,11191.50622873084,106.28822301617281,34.500000000000014,4131.403464049578,15.359999999999998,0.021403599996119738
Safe_HF_ri1_d5,132,RI1,1,1,0,success,34,15.472892030872833,5391.849309773094,274.8401554954965,15.999999999999996,1740.7169852667118,7.200000000000004,0.014205900020897388
Safe_HF_ri1_d5,133,RI1,1,1,0,success,52,29.307447233869244,9886.95098740317,100.95158605727359,35.900000000000006,3456.9799649012452,15.599999999999993,0.021455000154674053
Safe_HF_ri1_d5,134,RI1,1,1,0,success,56,24.685122401910984,8708.489978181113,190.5954019842597,26.00000000000001,2488.3411292788037,11.159999999999997,0.0228772999253124
Safe_HF_ri1_d5,135,RI1,1,1,0,success,46,29.711728338524484,9509.512474442052,150.85069611805378,29.300000000000004,4181.316348581152,13.200000000000003,0.018798999954015017
Safe_HF_ri1_d5,136,RI1,1,0,1,step_guard_timeout,220,17.668386830312432,5532.528685524523,-1961.431268737345,215.6,2497.7764681106814,86.96000000000016,0.08995980001054704
Safe_HF_ri1_d5,137,RI1,1,1,0,success,46,20.763000892787215,6775.436956806489,130.50913859433766,32.5,2707.3787967787775,14.2,0.018799500074237585
Safe_HF_ri1_d5,138,RI1,1,1,0,success,60,33.087037104648836,10762.315645497125,73.55634880520222,38.40000000000001,4362.589342589385,16.959999999999994,0.024795500095933676
Safe_HF_ri1_d5,139,RI1,1,0,1,step_guard_timeout,220,16.044537581122796,6028.333866018333,-224.1902479185916,8.7,1394.379032912653,4.04,0.08909750008024275
Safe_HF_ri1_d5,140,RI1,1,1,0,success,41,28.444592893102325,9049.486934634166,176.06620402059343,26.500000000000014,3933.3002993180767,11.959999999999997,0.016843799967318773
Safe_HF_ri1_d5,141,RI1,1,1,0,success,31,12.731151766031607,4333.552829393333,245.83255822838112,19.700000000000003,1445.474009181757,8.52,0.0129271000623703
Safe_HF_ri1_d5,142,RI1,1,1,0,success,52,29.549027236502344,9373.117017022792,67.67243793007627,39.000000000000014,4079.9863582466505,17.24,0.02133390004746616
Safe_HF_ri1_d5,143,RI1,1,1,0,success,102,33.61607887104064,11844.255284269,68.86983889026565,38.3,3466.9620015668115,16.56,0.04125409992411733
Safe_HF_ri1_d5,144,RI1,1,1,0,success,41,22.626221562536468,7215.251537673826,110.5650883685224,34.50000000000002,3045.5931103661064,15.199999999999998,0.01684450008906424
Safe_HF_ri1_d5,145,RI1,1,1,0,success,76,41.18578676298431,14189.411343228323,132.36813834861422,30.100000000000016,4769.8605112997175,13.6,0.030781300039961934
Safe_HF_ri1_d5,146,RI1,1,1,0,success,44,14.642247247763875,4954.786143789916,162.90950225641603,29.800000000000008,1659.9463674813624,12.639999999999997,0.018108699936419725
Safe_HF_ri1_d5,147,RI1,1,1,0,success,56,32.70961027974427,10354.361948839147,133.32405301146025,30.200000000000006,4722.790115133062,13.919999999999996,0.02300329995341599
Safe_HF_ri1_d5,148,RI1,1,1,0,success,42,24.465054881677716,7928.835993295,165.70804325137243,27.000000000000014,3465.9063698485984,12.399999999999999,0.01709500001743436
Safe_HF_ri1_d5,149,RI1,1,1,0,success,45,25.449088662045373,8137.717251152724,86.97849875649571,36.10000000000002,3595.201311537622,16.32,0.018400199944153428
Safe_HF_ri1_d5,150,RI1,1,1,0,success,40,20.672410823782393,6592.71107609969,145.81350591579405,31.30000000000002,2778.4345645898698,13.440000000000003,0.01658400008454919
Safe_HF_ri1_d5,151,RI1,1,1,0,success,38,15.283811937906846,5298.957240375676,234.15859485091804,21.200000000000006,1627.1298806032262,9.08,0.01572709996253252
Safe_HF_ri1_d5,152,RI1,1,1,0,success,33,30.220315930091893,9520.102523262964,214.68144023939763,21.900000000000002,4309.6176724092875,10.040000000000001,0.013693599961698055
Safe_HF_ri1_d5,153,RI1,1,1,0,success,44,27.390459325319487,8960.837598978127,141.86327325961025,30.200000000000006,3655.2547588203106,13.68,0.019500099821016192
Safe_HF_ri1_d5,154,RI1,1,1,0,success,40,38.37480378300928,12053.25944531398,192.54372277653877,24.400000000000013,5603.948821520171,11.12,0.01669039996340871
Safe_HF_ri1_d5,155,RI1,1,1,0,success,39,29.746357136986727,9748.202004207575,205.2063628684596,23.800000000000008,3871.1540155150333,10.479999999999999,0.01607440016232431
Safe_HF_ri1_d5,156,RI1,1,1,0,success,47,20.41660154849945,6834.481585305717,144.8524223500437,30.600000000000016,2502.6171398100887,13.48,0.019378499826416373
Safe_HF_ri1_d5,157,RI1,1,1,0,success,40,25.446513485221274,8200.402098623787,230.80737593566604,21.000000000000004,3490.77819100861,9.200000000000005,0.016506799962371588
Safe_HF_ri1_d5,158,RI1,1,1,0,success,46,23.619170424674202,8108.765279070607,211.32629157621676,23.000000000000004,2684.300724503715,10.2,0.019047300098463893
Safe_HF_ri1_d5,159,RI1,1,1,0,success,43,20.348186578363553,7058.748780064597,246.56419899264,19.200000000000003,2361.742335200111,8.640000000000002,0.020332499872893095
Safe_HF_ri1_d5,160,RI1,1,1,0,success,44,17.689343119171177,6058.323773297567,212.6446124531229,23.200000000000003,2013.5362230688627,10.16,0.018083799863234162
